Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
6.629053400032212e-6,4.466143908345235e-6,1.9554538155720266e-5,0.0002404883366938381,0.003933558845884788,1.6194535785574576e-5,8.12238778676363e-6,0.00032823472496291734,4.807861086747523e-5,3.3847757828258036e-5,8.12238778676363e-6,8.190384741147861e-5,7.786300929425004e-6,8.12238778676363e-6,0.00616866637767273,0.00011098662121339702,0.0004199959652520082,8.12238778676363e-6,5.525943573174637e-6,0.0011799853644575828,6.554126819723473e-5,7.489626319532017e-6,4.509887171993691e-6,2.000756245053496e-5,3.3847757828258036e-5,9.650370303117586e-5,5.656307160879439e-5,4.351805080590857e-5,0.00020393455994205986,-1.0907664306795457e-6,5.525943573174637e-6,0.0011839265892021466,0.0005782772834001705,7.26311417212467e-5,7.489626319532017e-6,6.659370513451934e-5,0.0048373119969266805,3.4018832968269316e-5,5.095440562614594e-6,7.302093317950026e-5,5.88152000342594e-7,5.095440562614594e-6,0.004123993628322666,0.002944008263865083,6.041767602930182e-5,0.00019256997342586714,0.0013098725403800746,4.166957309054614e-6,2.834823345392058e-6,0.00023128059624664846,4.295198698820035e-6,3.2436712749380146e-6,7.53293648156019e-5,7.571049424144983e-5,0.9999450209064662,4.294029324445274e-6,8.481862131597468e-6,3.901595946307996e-5,2.1878128348531764e-7,0.0005802262406914383,0.0002325582460264796,0.0010665560501057969,0.0006419432215815853,0.00014168486405896627,0.0
1.3339314405390522e-6,0.0001281361259858435,1.3867475827637145e-5,0.00018171638874067334,-0.011505097184263314,1.3339314405390522e-6,1.3339314405390522e-6,4.586198950268807e-5,0.00016671273455390955,3.5838236711028306e-5,1.3339314405390522e-6,1.7069731156744357e-6,3.2202925090038656e-6,1.3339314405390522e-6,0.980796253035069,1.000620753485121e-5,0.00020983799194318687,1.3339314405390522e-6,5.493141150345205e-7,0.013334231200146918,0.00020229517125913075,7.98227197608372e-6,5.493141150345205e-7,1.3339314405390522e-6,3.5838236711028306e-5,1.000620753485121e-5,0.0,0.00010349733824701154,0.0006785259128396556,5.059592935374676e-5,5.493141150345205e-7,0.019583458136887402,0.0005011384472741796,1.021478292420163e-5,7.98227197608372e-6,0.0004023602911855841,0.0,3.5838236711028306e-5,3.2873580233468858e-6,7.0404032367528885e-6,4.774605493007513e-5,3.2873580233468858e-6,0.02051811200425957,0.007184700675926136,2.465682491872861e-6,6.820349642013686e-5,0.013557236333414664,1.4969219570597427e-6,6.16543603740238e-7,0.00018171638874067334,0.0001281361259858435,5.365405121804342e-5,0.0002674749804311373,0.0002674749804311373,0.19053820945376504,2.6981981381770257e-6,6.102961805214872e-6,0.00016127534468688128,0.0,0.0007359989269649091,0.001365955633573751,0.01926206838600153,0.0005095175372079898,0.0029715434007927108,1.0
0.0,0.0002014212933692662,-5.893326704945318e-5,0.0001543176211849324,-0.18271847883289774,2.8043874465943378e-5,3.566986302102142e-5,7.354370916583066e-5,0.0011821575677697133,5.7262171864045986e-5,3.583542043877074e-5,6.316532854067017e-5,8.689694964117423e-6,3.566986302102142e-5,0.4789265675329542,5.09994451707475e-5,0.00033222717439914285,3.566986302102142e-5,7.80525619648473e-6,0.00015848242497518874,0.00022773457545279875,3.335723284183561e-5,0.0,7.665049758328274e-5,5.635936657038173e-5,5.190225046441176e-6,0.0517806692357521,-8.887329131555673e-5,0.0010749332714305056,4.1428156957114945e-5,7.841730565082627e-6,0.01198920256316832,0.0020379083391080335,0.0014779362419174826,3.175339535738907e-5,0.0011821575677697133,0.0003980362479544975,0.00011260749925071313,6.948237876166765e-6,2.4780841235490376e-5,4.644144251333654e-5,7.299012655023137e-6,0.005842366062294356,0.005684051781571569,0.0,0.000150804699727064,0.00016280243884458502,2.9314010280238938e-5,6.414832570855676e-6,0.0001119168143985402,0.00014607596598259907,3.283727907671665e-5,8.635112752953194e-5,0.00016981017391775547,-0.8428683347697011,6.948237876166765e-6,0.0,0.0002518568085858051,0.0002500149823133439,0.1541158480820504,0.004297249724455782,0.011667141648952845,0.002093447679093626,0.0017826912323088476,0.0
4.085174891597268e-6,6.349593510702322e-6,3.8098725379517994e-5,0.00040751617799823347,0.006157481485532085,1.5370126328922956e-5,5.11949439196078e-6,0.00045049105587116324,6.305931686799996e-5,4.913585230437408e-5,5.11949439196078e-6,4.693704285265292e-5,6.870624609270084e-6,5.11949439196078e-6,0.01866804942767868,6.626118395417056e-5,0.000533739600111599,5.11949439196078e-6,4.866779755214115e-6,0.007559317111622779,6.040467797473852e-5,5.049810121012667e-6,3.8835736966989265e-6,1.920596309815534e-5,4.913585230437408e-5,5.678074659084542e-5,5.200123226767075e-5,0.00016110048704654384,0.00025725546643250716,-7.5942465707446404e-6,4.866779755214115e-6,0.002386613510266365,0.0005183066007562567,4.629783375072286e-5,5.049810121012667e-6,6.276823804198445e-5,0.0,4.913585230437408e-5,4.800530214412984e-6,0.00013441438027744193,1.6978627921484662e-6,4.800530214412984e-6,0.010335626954158707,0.002776659137127147,1.0916620290885664e-5,0.00020778370916291121,0.00818804737581628,2.9417590472431443e-6,2.796568928826608e-6,0.00040751617799823347,6.349593510702322e-6,6.538794747612404e-6,0.0002077720660098706,0.0002077720660098706,0.9996811200676655,4.473299398206349e-6,4.8400587189858905e-6,5.374246580489553e-5,0.0,0.0001636445159859194,0.00044550196479325744,0.0022032338498765933,0.0005614503043482754,0.0002589437236233972,0.0
4.054158878373917e-6,1.4044429638055301e-5,9.502725533090592e-6,4.7662876204205246e-5,0.00041388751917990224,4.988596872428686e-6,4.515834358247646e-6,2.5099055691238677e-5,3.1413263870718596e-5,1.2399852882470622e-5,4.515834358247646e-6,9.140833361982675e-6,3.00913482417698e-6,4.515834358247646e-6,0.026653230474779115,1.106741878507643e-5,5.754455088426116e-5,4.515834358247646e-6,2.4853435238892065e-6,0.001478242812681897,4.266802510729551e-5,4.879432226941303e-6,2.2311661553207947e-6,5.888352348906735e-6,1.2399852882470622e-5,1.0132696508090705e-5,2.967345233326341e-5,5.534420099865607e-5,0.0001427668879264695,5.015319467938619e-6,2.4853435238892065e-6,0.003117446620871494,9.46207307396378e-5,9.876841870229648e-6,4.879432226941303e-6,5.221993158744162e-5,0.0,1.2399852882470622e-5,2.685393422403457e-6,1.0573335051073634e-5,2.2510659604877657e-6,2.685393422403457e-6,0.0036808953900277315,0.0022025957207596433,1.5661430949337178e-5,3.2766450622072627e-5,0.0016334612929842713,3.927652974098173e-6,2.1616021221156827e-6,4.7662876204205246e-5,1.4044429638055301e-5,8.540996377663976e-6,7.221639295093796e-5,7.221639295093796e-5,0.9996240701231475,2.701426979709416e-6,9.294630427630266e-6,2.5726752402791137e-5,0.0,0.0001995495605557666,0.00013392568877371522,0.002821223806814582,0.0001045564191765755,0.0003008566258315067,0.0
-4.705001165287851e-6,0.00018895165219306228,0.0002535250244409113,0.0011873874932339771,-0.06283621762559516,-0.00030238436476195393,-4.705001165287851e-6,0.0008134761602147511,0.0006599694308442383,0.0003088003885673557,-8.033717937873146e-8,-1.2798698224072627e-5,9.00333891327444e-5,-4.705001165287851e-6,0.2875513539472935,0.00031448471687283965,0.001311228200975169,-4.705001165287851e-6,-3.5484245233769435e-6,0.09183525152029712,0.0004502814286330969,0.0,-3.5484245233769435e-6,7.094459836958237e-6,-0.0003070881215471399,0.00031448471687283965,0.0,0.0020603947975236744,0.0017723456915356203,0.00013381068111762318,-7.091473324713674e-6,0.09364209142825743,0.0009656887342792868,0.0009351765341806732,1.982845029573201e-5,0.0006599694308442383,0.0,0.0003088003885673557,1.4954462312605998e-5,3.373763332274113e-5,2.5264898084917293e-5,0.0,0.11674774116035604,0.024909005375773598,-7.019797030844174e-6,0.0002798809949991754,0.17073392750123095,-0.0001240846062411646,-9.358236118336619e-5,0.0011499067645647175,0.00018298360522434485,0.0002565613118895498,0.0025096160143099513,0.0025096160143099513,0.9220358803045983,0.00023001619555579675,-7.583750093025728e-6,0.0002725491074387745,0.0,0.000984702862236335,0.003630454059694261,0.0503725065249543,0.0017953418358187517,0.005363775991234264,0.0
2.1718095639129714e-5,0.00013796655860621594,5.083156816483583e-5,0.0003259726261116378,-0.007541081906563928,-3.083313061044266e-5,2.481220950834166e-5,0.00011330683109553566,0.00034869667937422795,7.381399370124106e-5,0.0,5.5736405756276536e-5,1.5069668760541717e-5,2.481220950834166e-5,0.4298298089632147,3.8086614526973065e-5,0.0003250831477919465,2.481220950834166e-5,1.5069668760541717e-5,0.018521903543705573,0.0,2.1967996690852516e-5,1.319053991991765e-5,2.481220950834166e-5,4.4581924066242774e-5,3.333849454423988e-5,0.0006682311766957191,0.0001614636108847283,0.0008997920325886927,8.154186605494016e-5,1.8375986743165735e-5,0.02907535202629077,0.0007432438483230203,0.0005078921205437434,3.1525653016488045e-5,0.0003626741958265201,0.0007444086413607114,9.132824537706776e-5,1.9147291514669495e-5,8.345636224779958e-6,4.433202301451997e-5,1.3342810137026715e-5,0.03134563954702671,0.012822888881111907,5.5050236766800376e-5,0.00019602831482682834,0.019519601725626005,2.1967996690852516e-5,1.3342810137026715e-5,0.0002227507849169833,9.427834847071063e-5,6.03447505744868e-5,0.00023446224945958564,0.0002900970005507546,0.9011262500682296,5.954633789228768e-5,6.23100740999e-5,0.00015437955141004385,5.024705384046725e-5,0.000883844956999941,0.001276676703475043,0.02089998736556601,0.0007832915507643604,0.001107633466623231,1.0
1.5589602299907542e-5,0.0003194356618764873,0.00013495069867371892,0.0011199822224448686,0.005479438728403363,0.0,2.0726008351937344e-5,0.00015321837827429315,0.0005447860688838081,0.00011314022257945052,3.538513992438016e-5,0.00010557447036031617,4.088188168816176e-5,2.0726008351937344e-5,0.9796113479389166,6.972258105660804e-5,0.000585794262730231,2.0726008351937344e-5,1.6457349524126152e-5,0.03407832817743878,0.00031941403308226443,2.9381419224016204e-5,1.2378591509591115e-5,0.0,8.693477549910981e-5,6.276676083455657e-5,0.0008670118452150362,0.0002744520956519143,0.0013499395626216449,0.00025184135417140243,2.809753399895098e-5,0.02601251823587336,0.002625649103470651,0.0006980477047465467,2.9313072234272168e-5,0.0005447860688838081,0.0001886852750408355,0.00034765258681954803,2.32760431908051e-5,1.3182317502910248e-5,7.658756034292378e-5,2.333054775224655e-5,0.06297439725909543,0.02889693423342556,5.735091076116823e-5,0.000521037652827177,0.03601626813980138,-1.3778407071690529e-6,-1.0940709269659579e-6,0.0002977506327887111,8.49232976363897e-5,7.126687696411575e-5,0.00023009576445980238,0.0007070452831432303,0.17820396136046812,2.32760431908051e-5,5.960463111918366e-5,0.0004162980539238608,0.0008966000357118223,0.002004167330272805,0.002363551375078798,0.02461270267377395,0.002774974298784841,0.0011079133552685477,0.0
2.532241031093198e-7,3.6417951407547684e-6,3.052111055076725e-6,7.538115347761135e-5,0.00208411719228282,1.1273167648417805e-6,2.211508533640527e-7,2.8693321739982748e-5,1.2126264568349147e-5,8.112213637378226e-6,2.211508533640527e-7,4.528639817446191e-6,1.4940466819090498e-6,2.211508533640527e-7,0.03131199309468669,1.9340556021091804e-6,4.555947162610836e-5,2.211508533640527e-7,6.042522967069182e-7,0.0009126192038963538,8.592410725933873e-6,4.779558253204345e-7,6.919062985207908e-7,1.4320899223609634e-6,8.112213637378226e-6,2.0475356544207478e-6,1.2294488119221915e-5,4.273341901803141e-6,7.104031606228805e-5,7.79598942804236e-6,6.042522967069182e-7,0.0005905728624782138,0.00010254423342251871,1.6904792355698223e-6,4.779558253204345e-7,6.343934229735547e-6,1.182601257976996e-5,1.1125038181722796e-5,1.305986663322343e-6,1.681977892263848e-5,1.9191138472077707e-6,1.305986663322343e-6,0.0028520718709225085,0.0019394655478493458,3.5645102016095465e-6,5.664341998185228e-5,0.0008591509068310512,1.5228997258565994e-7,4.1611499318106604e-7,1.301993608133173e-5,6.29009238879771e-7,1.6179602010052223e-6,1.1358309889709458e-5,1.5576779484719492e-5,0.9995003563187742,-8.01547865521479e-7,4.0208777672620825e-7,1.3682010393342466e-5,4.783680116625424e-6,6.635813683240668e-5,3.122440349698877e-5,0.0006273218510417668,9.65366174862968e-5,6.6005202276976845e-6,0.0
4.1322298881349645e-6,9.557924307432281e-5,1.1516544242779185e-5,0.0001804506375899521,-0.005457254056730928,3.147473079483122e-7,5.6515781186952496e-6,0.00010831363687938787,0.00045756668242579997,6.462196217243864e-5,9.267799924730395e-6,9.934236938556923e-6,1.9786450860027506e-6,5.6515781186952496e-6,0.9889060198677336,9.472697266241004e-6,0.00026851324011409685,5.6515781186952496e-6,1.9786450860027506e-6,0.006333074045814973,0.00019038311231525128,8.011502073185292e-6,1.4467770845835027e-6,7.75197612068554e-6,5.6456506741011196e-5,6.926138907638484e-6,0.00035490975010367523,3.206106720603437e-5,0.0006574977865737582,3.1940916302099296e-5,3.016588694796518e-6,0.013054155410737603,0.0007201364578252419,0.0006866704260491935,7.89391438853417e-6,0.00045756668242579997,0.002054099853673975,6.876316332806741e-5,2.7637911929171282e-6,8.922566327423625e-6,6.370721329047963e-5,2.804962902665546e-6,0.012469901615202663,0.006136827569387691,1.3358217298295956e-5,9.333482418881568e-5,0.007073203614055011,8.011502073185292e-6,2.804962902665546e-6,0.00017205609443502178,9.113846566488257e-5,3.563836011919455e-5,0.0001799059534921131,0.00019142442014935526,0.14639826940270048,1.7269689925600882e-5,1.024406606950416e-5,0.00014470334065118972,1.0266494238238707e-5,0.001479153748163873,0.0015264291238321923,0.011646787822644802,0.0008042901509413658,0.0012737918231580496,1.0
0.00011460406523260243,0.0005638673076871658,2.3996421997354404e-5,0.0010902951499703049,-0.043874502800265856,0.0,0.0001457139856567219,0.000862741802506383,0.002295390870654614,0.000470372068114679,0.00016816732250537995,0.0003404405753326933,0.00011440755975120007,0.0001457139856567219,0.8383234108437014,0.00046571799092357067,0.0018970018630957437,0.0001457139856567219,6.565558405465271e-5,0.04341530051740984,0.0009437434304191834,0.00016742267015480263,5.16364693156587e-5,0.0,0.00044966659581112606,0.00040864866216682496,0.007712943568979838,4.3726606569526196e-5,0.004486633836165983,0.0002485690915802154,7.512818249762181e-5,0.077027045991594,0.005068600332929682,0.0039791325744600176,0.0001259083016101166,0.002295390870654614,0.002620452306469134,0.0005503601414391936,5.673009824148279e-5,3.527480239047352e-5,7.052995423280681e-5,7.543535159223495e-5,0.07426562685820307,0.030850326340793228,0.00044897365542933887,0.00047353684060463266,0.04593574187623894,5.922158089778943e-5,2.66844101350634e-5,0.0008559571922011228,0.0004426751376307056,0.00021103654463236644,0.0008571155403020209,0.0010028812379275329,0.5226425261677042,5.673009824148279e-5,0.00025198208152036147,0.000969899344233212,0.00017589309064261973,0.00899271137259704,0.012655987241687174,0.07280217814144345,0.005362738011407726,0.004182670883617821,0.0
6.154798443308134e-6,0.0002145807385146761,3.679560960376467e-5,0.0006011966586058489,-0.004163693400844602,-2.2382138063065814e-6,7.554164612308022e-6,0.0006025477707690212,0.0008626851161855179,0.00026795931976114775,1.4770551183822968e-5,2.435958722188014e-5,2.2529312780839942e-5,7.554164612308022e-6,0.9382991433173395,9.057759433895489e-5,0.0010850878290448451,7.554164612308022e-6,4.225458528303906e-6,0.011115310242383603,0.000299729757198028,1.4740633700209867e-5,3.442633791763038e-6,2.9563299210326625e-5,0.00022908106726586463,8.742660775841377e-5,0.0009856845770400255,5.996525304193663e-5,0.0019134643470869518,0.00011458396223817714,6.555306691677067e-6,0.03075999855485067,0.002762927865675712,0.0019267824526953646,5.858518847526778e-6,0.0008626851161855179,0.0012491997028644527,0.0003189445023185713,3.276784773733637e-6,3.8150582087403186e-5,7.271878678216666e-5,8.245161975759003e-6,0.03564812934518476,0.02453281910280116,5.455115358808189e-5,0.0004256292838027732,0.011191069031532908,-1.7983302891823406e-5,-1.0059030054817824e-5,0.0004192501042323668,0.0001496453228724985,8.427562117787264e-5,0.0004366746257367068,0.0005197438967688899,0.3398143598390007,3.276784773733637e-6,1.1083462598537398e-5,0.00047836608677173794,9.181772228872376e-5,0.0076458472233804295,0.003464299840379622,0.03055105870961724,0.0027818434359601243,0.0014058804597866128,0.0
0.001636622616508682,0.0005573643750604168,0.0028450325219514217,0.03133673144622699,0.0979673890037581,-0.0017206533295289345,0.002210823933457091,0.042145740145478415,0.053955212251427895,0.004575952279460839,0.002927523270774602,0.020361919935090764,0.0002535807711179277,0.002210823933457091,0.3917720249492178,0.02454908258693072,0.04727792749292182,0.002210823933457091,0.0002103283100361532,0.0,0.0,0.0006042306187913212,0.00015570064675200372,0.002210823933457091,-8.406664551818425e-5,0.019260845534183977,0.004327504722333154,0.008437463835759874,0.008936925557010368,-4.2737599718553255e-5,0.0002103283100361532,0.019294724746519568,0.49846587773638634,0.49846587773638634,-0.00016403185305816556,0.053955212251427895,0.0,0.004575952279460839,-1.5605483851733037e-5,0.009270584466376061,9.006223945878627e-5,5.748173026272377e-5,0.08319399913984321,0.08319399913984321,0.0,0.03133673144622699,0.0,0.00014958698888962614,1.4230809145146377e-5,0.03133673144622699,0.0005573643750604168,5.286183767150647e-5,0.01357119114740035,0.01357119114740035,0.15669649026611054,-1.5605483851733037e-5,0.0018358939836098554,0.004934301948119595,0.0,0.0,0.11560511227422773,0.01935324338600832,0.4969515796092652,0.160022812931787,0.0
-4.233221010156972e-6,9.959003290895891e-5,8.445553343008622e-6,0.00011802102677507796,-0.0015353177819412798,0.0,-4.233221010156972e-6,1.00564837849874e-5,0.0005863843382303792,9.205596570378362e-6,9.360085746282318e-6,-4.624448528854595e-6,-7.364564292458129e-7,-4.233221010156972e-6,-0.9963137508279237,-4.336250059157709e-6,0.00011884787025174703,-4.233221010156972e-6,-7.853925076413051e-7,0.002044696881647138,0.0,5.844695428107245e-6,-7.853925076413051e-7,-4.233221010156972e-6,-7.713144094990715e-8,-4.336250059157709e-6,4.677866969255188e-5,0.0012091497894341967,0.0003383856928268114,1.830805529656169e-5,-7.853925076413051e-7,0.006785121087623997,0.0006367238746323229,0.0006367238746323229,3.538998875337861e-6,0.0005863843382303792,0.0,9.205596570378362e-6,6.566007566306698e-7,2.187871357344043e-6,5.9124748341552475e-5,1.084383460612608e-6,0.007180482823704965,0.005135785942057827,-1.5253086240658121e-5,8.503649976764052e-5,0.002057099533797174,5.580867081933237e-6,1.0354365026976857e-6,0.00011802102677507796,9.959003290895891e-5,1.8589834849794958e-5,0.0013179449837327569,0.0013179449837327569,0.010888223045399893,6.566007566306698e-7,-5.002947009819285e-5,0.00010956764017807986,0.0,0.002112911468472335,0.0008412153218358963,0.006744214094567739,0.0006405969835493516,0.08395181168048388,0.0
